// Example generated from Aaron Windsor's code
// 2-D net colorings of a colorful dodecahedron
f1 f2 f3 f4 f5 f6 f7 f8 f9 f10 f11 f12 a b c d e f g h i j k l | e1 e2 e3 e4 e5 e6 e7 e8 e9 e10 e11 e12 e13 e14 e15 e16 e17 e18 e19 e20 e21 e22 e23 e24 e25 e26 e27 e28 e29 e30
f1 a e1:yby e2:y e3:y e4:yb e5:by
f1 a e1:y e2:y e3:yb e4:by e5:yby
f1 a e1:y e2:yb e3:by e4:yby e5:y
f1 a e1:yb e2:by e3:yby e4:y e5:y
f1 a e1:by e2:yby e3:y e4:y e5:yb
f1 b e1:yby e2:yb e3:by e4:y e5:y
f1 b e1:yb e2:by e3:y e4:y e5:yby
f1 b e1:by e2:y e3:y e4:yby e5:yb
f1 b e1:y e2:y e3:yby e4:yb e5:by
f1 b e1:y e2:yby e3:yb e4:by e5:y
f1 c e1:byb e2:by e3:y e4:y e5:yb
f1 c e1:by e2:y e3:y e4:yb e5:byb
f1 c e1:y e2:y e3:yb e4:byb e5:by
f1 c e1:y e2:yb e3:byb e4:by e5:y
f1 c e1:yb e2:byb e3:by e4:y e5:y
f1 d e1:yby e2:y e3:yb e4:by e5:y
f1 d e1:y e2:yb e3:by e4:y e5:yby
f1 d e1:yb e2:by e3:y e4:yby e5:y
f1 d e1:by e2:y e3:yby e4:y e5:yb
f1 d e1:y e2:yby e3:y e4:yb e5:by
f1 e e1:yby e2:yb e3:b e4:by e5:y
f1 e e1:yb e2:b e3:by e4:y e5:yby
f1 e e1:b e2:by e3:y e4:yby e5:yb
f1 e e1:by e2:y e3:yby e4:yb e5:b
f1 e e1:y e2:yby e3:yb e4:b e5:by
f1 f e1:yby e2:y e3:yb e4:b e5:by
f1 f e1:y e2:yb e3:b e4:by e5:yby
f1 f e1:yb e2:b e3:by e4:yby e5:y
f1 f e1:b e2:by e3:yby e4:y e5:yb
f1 f e1:by e2:yby e3:y e4:yb e5:b
f1 g e1:byb e2:b e3:b e4:by e5:yb
f1 g e1:b e2:b e3:by e4:yb e5:byb
f1 g e1:b e2:by e3:yb e4:byb e5:b
f1 g e1:by e2:yb e3:byb e4:b e5:b
f1 g e1:yb e2:byb e3:b e4:b e5:by
f1 h e1:byb e2:by e3:yb e4:b e5:b
f1 h e1:by e2:yb e3:b e4:b e5:byb
f1 h e1:yb e2:b e3:b e4:byb e5:by
f1 h e1:b e2:b e3:byb e4:by e5:yb
f1 h e1:b e2:byb e3:by e4:yb e5:b
f1 i e1:yby e2:yb e3:b e4:b e5:by
f1 i e1:yb e2:b e3:b e4:by e5:yby
f1 i e1:b e2:b e3:by e4:yby e5:yb
f1 i e1:b e2:by e3:yby e4:yb e5:b
f1 i e1:by e2:yby e3:yb e4:b e5:b
f1 j e1:byb e2:b e3:by e4:yb e5:b
f1 j e1:b e2:by e3:yb e4:b e5:byb
f1 j e1:by e2:yb e3:b e4:byb e5:b
f1 j e1:yb e2:b e3:byb e4:b e5:by
f1 j e1:b e2:byb e3:b e4:by e5:yb
f1 k e1:byb e2:by e3:y e4:yb e5:b
f1 k e1:by e2:y e3:yb e4:b e5:byb
f1 k e1:y e2:yb e3:b e4:byb e5:by
f1 k e1:yb e2:b e3:byb e4:by e5:y
f1 k e1:b e2:byb e3:by e4:y e5:yb
f1 l e1:byb e2:b e3:by e4:y e5:yb
f1 l e1:b e2:by e3:y e4:yb e5:byb
f1 l e1:by e2:y e3:yb e4:byb e5:b
f1 l e1:y e2:yb e3:byb e4:b e5:by
f1 l e1:yb e2:byb e3:b e4:by e5:y
f2 a e2:yby e6:y e7:y e8:yb e9:by
f2 a e2:y e6:y e7:yb e8:by e9:yby
f2 a e2:y e6:yb e7:by e8:yby e9:y
f2 a e2:by e6:by e7:yby e8:y e9:y
f2 a e2:yb e6:yby e7:y e8:y e9:yb
f2 b e2:yby e6:yb e7:by e8:y e9:y
f2 b e2:by e6:by e7:y e8:y e9:yby
f2 b e2:yb e6:y e7:y e8:yby e9:yb
f2 b e2:y e6:y e7:yby e8:yb e9:by
f2 b e2:y e6:yby e7:yb e8:by e9:y
f2 c e2:byb e6:by e7:y e8:y e9:yb
f2 c e2:yb e6:y e7:y e8:yb e9:byb
f2 c e2:y e6:y e7:yb e8:byb e9:by
